uid,iid
5387,62
5388,2056
5389,48
5390,1647
5391,573
5392,1400
5393,2353
5394,1986
5395,990
5396,1581
5397,366
5398,1692
5399,922
5400,681
5401,168
5402,1057
5403,336
5404,1763
5405,1164
5406,151
5407,1115
5408,366
5409,929
5410,468
5411,911
5412,372
5413,188
5414,1888
5415,159
5416,213
5417,1344
5418,246
5419,1453
5420,1501
5421,557
5422,589
5423,1025
5424,963
5425,1014
5426,1288
5427,1016
5428,248
5429,1644
5430,530
5431,2438
5432,383
5433,1492
5434,220
5435,64
5436,73
5437,1086
5438,381
5439,318
5440,215
5441,119
5442,1336
5443,934
5444,74
5445,123
5446,729
5447,24
5448,118
5449,1304
5450,223
5451,1900
5452,226
5453,2714
5454,1079
5455,188
5456,950
5457,897
5458,934
5459,1116
5460,871
5461,929
5462,614
5463,192
5464,356
5465,542
5466,187
5467,1590
5468,828
5469,616
5470,1687
5471,2420
5472,23
5473,0
5474,350
5475,574
5476,1644
5477,302
5478,906
5479,1126
5480,869
5481,1438
5482,2774
5483,2289
5484,1176
5485,218
5486,477
5487,1021
5488,1909
5489,872
5490,1161
5491,2671
5492,2785
5493,1496
5494,332
5495,939
5496,838
5497,718
5498,1369
5499,1608
5500,2869
5501,366
5502,484
5503,661
5504,238
5505,1364
5506,927
5507,839
5508,818
5509,286
5510,1435
5511,1094
5512,407
5513,822
5514,73
5515,897
5516,85
5517,546
5518,728
5519,713
5520,547
5521,2316
5522,1865
5523,864
5524,635
5525,437
5526,889
5527,636
5528,168
5529,243
5530,2778
5531,1375
5532,603
5533,555
5534,139
5535,235
5536,230
5537,1790
5538,661
5539,81
5540,574
5541,185
5542,774
5543,168
5544,59
5545,1007
5546,2034
5547,340
5548,756
5549,1074
5550,2623
5551,2664
5552,1692
5553,195
5554,473
5555,272
5556,167
5557,139
5558,219
5559,283
5560,514
5561,821
5562,15
5563,1901
5564,285
5565,2632
5566,389
5567,9
5568,1262
5569,994
5570,2963
5571,261
5572,14
5573,1953
5574,1021
5575,361
5576,1586
5577,1156
5578,927
5579,1829
5580,103
5581,7
5582,911
5583,446
5584,511
5585,2
5586,449
5587,59
5588,471
5589,327
5590,922
5591,1539
5592,911
5593,2826
5594,596
5595,819
5596,423
5597,924
5598,1041
5599,6
5600,1244
5601,379
5602,579
5603,1533
5604,1355
5605,61
5606,756
5607,301
5608,3
5609,70
5610,212
5611,2322
5612,519
5613,890
5614,1049
5615,79
5616,946
5617,667
5618,408
5619,19
5620,1176
5621,975
5622,168
5623,3116
5624,168
5625,1701
5626,620
5627,1042
5628,2048
5629,773
5630,950
5631,491
5632,15
5633,285
5634,14
5635,2707
5636,23
5637,9
5638,2516
5639,1870
5640,44
5641,1072
5642,217
5643,2398
5644,1891
5645,184
5646,763
5647,916
5648,186
5649,261
5650,2231
5651,3258
5652,1922
5653,556
5654,1488
5655,1006
5656,238
5657,878
5658,2544
5659,672
5660,0
5661,788
5662,357
5663,340
5664,243
5665,437
5666,2130
5667,52
5668,196
5669,1721
5670,797
5671,918
5672,774
5673,437
5674,2515
5675,568
5676,1191
5677,1241
5678,238
5679,841
5680,814
5681,3133
5682,1342
5683,871
5684,332
5685,19
5686,1056
5687,178
5688,2404
5689,257
5690,1307
5691,1791
5692,437
5693,356
5694,1714
5695,79
5696,918
5697,1713
5698,243
5699,164
5700,132
5701,13
5702,1146
5703,601
5704,286
5705,573
5706,6
5707,974
5708,1440
5709,296
5710,1380
5711,2537
5712,1757
5713,1411
5714,1009
5715,337
5716,465
5717,2900
5718,1721
5719,551
5720,228
5721,950
5722,1291
5723,1003
5724,366
5725,84
5726,911
5727,1597
5728,1135
5729,227
5730,528
5731,1520
5732,528
5733,237
5734,763
5735,18
5736,3173
5737,1729
5738,2286
5739,1086
5740,269
5741,684
5742,90
5743,2881
5744,799
5745,455
5746,1444
5747,159
5748,588
5749,2347
5750,551
5751,2180
5752,752
5753,44
5754,1922
5755,3029
5756,103
5757,113
5758,871
5759,533
5760,3480
5761,1205
5762,1404
5763,407
5764,1568
5765,421
5766,428
5767,1029
5768,915
5769,1962
5770,379
5771,2059
5772,2659
5773,574
5774,630
5775,63
5776,75
5777,433
5778,1444
5779,366
5780,1582
5781,52
5782,1336
5783,285
5784,21
5785,511
5786,1513
5787,708
5788,1629
5789,125
5790,1745
5791,1021
5792,146
5793,1169
5794,970
5795,1794
5796,647
5797,588
5798,228
5799,356
5800,1061
5801,461
5802,283
5803,130
5804,306
5805,1049
5806,224
5807,95
5808,63
5809,500
5810,73
5811,1697
5812,317
5813,223
5814,245
5815,841
5816,2156
5817,574
5818,53
5819,1311
5820,1888
5821,2684
5822,343
5823,1597
5824,95
5825,973
5826,328
5827,2656
5828,623
5829,593
5830,3139
5831,269
5832,1241
5833,80
5834,597
5835,2920
5836,544
5837,334
5838,639
5839,387
5840,1337
5841,65
5842,651
5843,514
5844,1484
5845,164
5846,1088
5847,1346
5848,502
5849,1527
5850,1537
5851,1128
5852,514
5853,1737
5854,356
5855,356
5856,252
5857,1342
5858,52
5859,665
5860,960
5861,1381
5862,144
5863,3
5864,289
5865,375
5866,331
5867,52
5868,949
5869,26
5870,429
5871,548
5872,1194
5873,922
5874,577
5875,89
5876,356
5877,663
5878,1003
5879,1269
5880,1721
5881,728
5882,332
5883,581
5884,228
5885,2241
5886,193
5887,1246
5888,2032
5889,544
5890,50
5891,581
5892,1035
5893,22
5894,878
5895,922
5896,349
5897,340
5898,1286
5899,817
5900,113
5901,1612
5902,291
5903,1833
5904,799
5905,1463
5906,185
5907,64
5908,666
5909,786
5910,225
5911,880
5912,58
5913,286
5914,168
5915,1832
5916,792
5917,1115
5918,356
5919,34
5920,875
5921,2624
5922,159
5923,181
5924,148
5925,140
5926,1288
5927,269
5928,1513
5929,149
5930,68
5931,53
5932,934
5933,591
5934,904
5935,1464
5936,1714
5937,2242
5938,203
5939,366
5940,1985
5941,1380
5942,444
5943,80
5944,3022
5945,2218
5946,2963
5947,1417
5948,2447
5949,844
5950,70
5951,2277
5952,22
5953,2322
5954,1901
5955,1755
5956,818
5957,416
5958,883
5959,943
5960,1055
5961,9
5962,2034
5963,931
5964,267
5965,248
5966,1796
5967,23
5968,1002
5969,1188
5970,1087
5971,1534
5972,79
5973,1687
5974,194
5975,87
5976,400
5977,3167
5978,391
5979,1543
5980,587
5981,858
5982,222
5983,650
5984,2041
5985,573
5986,1132
5987,1833
5988,1868
5989,368
5990,897
5991,718
5992,627
5993,948
5994,422
5995,2063
5996,433
5997,1594
5998,3112
5999,546
6000,2068
6001,2404
6002,355
6003,913
6004,2364
6005,1518
6006,3214
6007,665
6008,846
6009,831
6010,1874
6011,366
6012,251
6013,480
6014,801
6015,1104
6016,2654
6017,1038
6018,1079
6019,184
6020,990
6021,70
6022,1172
6023,1231
6024,568
6025,4
6026,887
6027,1167
6028,144
6029,767
6030,388
6031,1071
6032,60
6033,958
6034,825
6035,2015
6036,571
6037,1537
6038,393
6039,432
